filename,width,height,class,xmin,ymin,xmax,ymax
1e093aa.jpg,2100,1400,Fish,28,82,1771,1259
1e093aa.jpg,2100,1400,Gravel,1301,534,2100,1091
1e093aa.jpg,2100,1400,Sugar,680,374,1768,1400
1e10838.jpg,2100,1400,Fish,563,102,1951,483
1e10838.jpg,2100,1400,Flower,366,914,1934,1213
1e10838.jpg,2100,1400,Sugar,661,29,1479,258
1e128f0.jpg,2100,1400,Flower,1194,919,2080,1382
1e45053.jpg,2100,1400,Flower,358,1032,755,1400
1e45053.jpg,2100,1400,Gravel,1,647,716,1400
1e45053.jpg,2100,1400,Sugar,13,229,443,634
1e61a35.jpg,2100,1400,Fish,231,602,1771,1346
1e61a35.jpg,2100,1400,Sugar,55,26,2095,832
1e637ce.jpg,2100,1400,Fish,42,559,1527,926
1e637ce.jpg,2100,1400,Sugar,31,223,1569,516
1e81237.jpg,2100,1400,Flower,6,502,2042,1362
1e81237.jpg,2100,1400,Flower,1566,1267,2060,1388
1e81237.jpg,2100,1400,Sugar,613,34,1109,395
1e89fa3.jpg,2100,1400,Fish,10,537,2070,1322
1e89fa3.jpg,2100,1400,Flower,512,26,1909,655
1ea27d0.jpg,2100,1400,Fish,31,174,2071,596
1ea27d0.jpg,2100,1400,Gravel,34,592,1660,920
1eac7c5.jpg,2100,1400,Flower,767,468,1858,1038
1eac7c5.jpg,2100,1400,Sugar,643,486,2097,713
1ec7c3e.jpg,2100,1400,Flower,952,292,2088,971
1ec7c3e.jpg,2100,1400,Sugar,7,437,451,947
1ecd287.jpg,2100,1400,Sugar,6,696,1602,1400
1ed1c71.jpg,2100,1400,Gravel,9,150,2086,1017
1ed1de9.jpg,2100,1400,Fish,670,316,1452,1019
1ed1de9.jpg,2100,1400,Flower,639,41,2028,1334
1ed1de9.jpg,2100,1400,Gravel,1734,855,2076,1393
1edcdca.jpg,2100,1400,Fish,503,592,1857,1235
1edcdca.jpg,2100,1400,Gravel,6,143,2100,706
1edcdca.jpg,2100,1400,Sugar,9,7,548,1016
1eee939.jpg,2100,1400,Flower,795,146,2100,1395
1eefbee.jpg,2100,1400,Flower,1257,611,2060,1373
1eefbee.jpg,2100,1400,Gravel,1,525,931,1250
1eefbee.jpg,2100,1400,Sugar,860,80,2030,1113
1ef6eb0.jpg,2100,1400,Sugar,12,28,1585,1244
1efdd45.jpg,2100,1400,Fish,4,293,1207,750
1efdd45.jpg,2100,1400,Gravel,69,879,1164,1379
1efdd45.jpg,2100,1400,Sugar,415,2,1282,808
1f2064b.jpg,2100,1400,Gravel,3,11,1597,1391
1f2064b.jpg,2100,1400,Sugar,25,31,921,940
1f2b25e.jpg,2100,1400,Fish,469,65,1386,904
1f2b25e.jpg,2100,1400,Flower,1274,11,2057,761
1f31da9.jpg,2100,1400,Flower,433,19,1837,859
1f31da9.jpg,2100,1400,Sugar,1,632,2083,1085
1f3d231.jpg,2100,1400,Flower,1149,31,2082,1101
1f42c22.jpg,2100,1400,Flower,1428,341,2098,1389
1f42c22.jpg,2100,1400,Sugar,79,455,1227,1382
1f72d0c.jpg,2100,1400,Gravel,9,277,2091,517
1f778a1.jpg,2100,1400,Fish,1000,328,1733,843
1f778a1.jpg,2100,1400,Gravel,16,22,1077,1141
1f778a1.jpg,2100,1400,Sugar,7,311,2088,1276
1f7d39c.jpg,2100,1400,Gravel,1,259,2079,822
1f7d39c.jpg,2100,1400,Sugar,1337,5,2066,1319
1f846aa.jpg,2100,1400,Fish,755,937,2086,1395
1f846aa.jpg,2100,1400,Flower,37,8,1012,253
1f846aa.jpg,2100,1400,Gravel,318,491,1200,804
1f98b20.jpg,2100,1400,Gravel,869,52,2092,1080
1f98b20.jpg,2100,1400,Sugar,33,437,2077,896
1f995ec.jpg,2100,1400,Fish,7,10,2097,467
1f995ec.jpg,2100,1400,Flower,154,37,2058,774
1f995ec.jpg,2100,1400,Gravel,555,1011,1346,1323
1f9dc0a.jpg,2100,1400,Fish,97,796,1615,1131
1f9e9c8.jpg,2100,1400,Fish,646,176,1386,726
1f9e9c8.jpg,2100,1400,Gravel,1,988,2098,1366
